input_text	label
pfam2SMILES: PF00501.30_PF00487.26_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF05721.15_PF00550.27_PF00550.27_PF00550.27_PF00550.27_PF00109.28_PF02801.24_PF01154.19_PF08540.12_PF14239.8_PF01844.25_PF00378.22_PF00378.22_PF08240.14_PF13602.8_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF18563.3_PF00668.22_PF00501.30_PF05185.18_PF08241.14_PF00550.27_PF00975.22_PF04072.16_PF00550.27_PF18563.3_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF08241.14_PF00550.27_PF18563.3_PF00668.22_PF00501.30_PF13193.8_PF08241.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF02353.22_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00975.22_PF08241.14_PF02275.20_PF00581.22_PF13808.8_PF01609.23_PF00211.22_PF00072.26_PF02518.28_PF00512.27_PF00672.27_PF02743.20	C#CCCCC(=CCl)CC[C@@H](C)C=CCCC(=O)N(C)[C@@H](CC1=CC=C(OC)C=C1)C(=O)OC
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR03167	C#CCCCC(=CCl)CC[C@@H](C)C=CCCC(=O)N(C)[C@@H](CC1=CC=C(OC)C=C1)C(=O)OC
invalid2valid: C[NCCC1=Ol)CCCC@@H](C)C(CC((=O)C[C)CC@@H]1C(=CC=CC(C)C=C1)OC(=O)N	C#CCCCC(=CCl)CC[C@@H](C)C=CCCC(=O)N(C)[C@@H](CC1=CC=C(OC)C=C1)C(=O)OC
invalid2valid: [[CC(CC=O()C(C@@@](=([(O((=O)[[=(CC@HH](=(=O(O(=(C(O(C(=O)C(	C#CCCCC(=CCl)CC[C@@H](C)C=CCCC(=O)N(C)[C@@H](CC1=CC=C(OC)C=C1)C(=O)OC
invalid2valid: [C#[(=Ol)C(C@@H](C)[(C[(=O)O[C)[C@@H](C(=CC=CC(O)C(C1)C(=O)N	C#CCCCC(=CCl)CC[C@@H](C)C=CCCC(=O)N(C)[C@@H](CC1=CC=C(OC)C=C1)C(=O)OC
invalid2valid: [CC([(=O=)NC(C@HH](C)C(C=[=O)N[C)CC@@H](C(=C=C(C)==C1)C(=O)O)	C#CCCCC(=CCl)CC[C@@H](C)C=CCCC(=O)N(C)[C@@H](CC1=CC=C(OC)C=C1)C(=O)OC
invalid2valid: [COCCC=C/C=C/C=C/C=C/C=C/C=/C(C/C(=O)O1C)[C@H]1CC@HH](C[OC(=C@HH](C(=O)[C@HH](NC(=C@HH]([CN2C(=O)[C@H](NC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@HH](CC)NC1=O)CO)CC((=O)O)CO)	C(=C/C=C/C=C/C=C/C=C/C=C/C)C=CC(=O)N(C)[C@H]1[C@@H](C)OC([C@@H](NC(=O)[C@@H](NC([C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC1=O)=O)C)CCC(=O)N)=O
invalid2valid: C[CO(C=C=C=C=C=C=C=C=C=C=C=CC=C=C==C)C[=(CC@H](CC@HH](=@C(=C@HH](=(=C)CC@HH](=(=C@HH](C()=@=C)CC@H](=(=@C@C(=C)CC@H](=(=@C@C(=C)CC@HH](=@C(=C)CO)C@C(@=O)C[CO)	C(=C/C=C/C=C/C=C/C=C/C=C/C)C=CC(=O)N(C)[C@H]1[C@@H](C)OC([C@@H](NC(=O)[C@@H](NC([C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC1=O)=O)C)CCC(=O)N)=O
invalid2valid: CCCO1C=C/C=C/C=C/C=C/C=C/C(CC(C/C(=O)N(C)CC@@]1CC@@H](C)OC(=C@@H](C(=O)[C@@H](NC(=C@@H](C32C(=O)[C@@](NC(C)C)NC(=O)[C@@](NC(C)C)NC(=O)[C@@H](NC)NC(=O)CO)C)C((=O)O)CCO)	C(=C/C=C/C=C/C=C/C=C/C=C/C)C=CC(=O)N(C)[C@H]1[C@@H](C)OC([C@@H](NC(=O)[C@@H](NC([C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC1=O)=O)C)CCC(=O)N)=O
pfam2SMILES: PF00171.24_PF13535.8_PF18603.3_PF02222.24_PF07690.18_PF01425.23_PF11583.10_PF13649.8_PF00171.24_PF13714.8_PF02775.23_PF02776.20_PF01066.23_PF00733.23_PF13537.8	C(C(=O)O)P(=O)(O)O
